Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket
33.0,,C,8.6625,"Stankovic, Mr. Ivan",0,834,3,male,0,349239
57.0,,Q,12.35,"Kirkland, Rev. Charles Leonard",0,835,2,male,0,219533
25.0,,S,7.775,"Persson, Mr. Ernst Ulrik",0,836,3,male,1,347083
28.0,,S,12.65,"Trout, Mrs. William H (Jessie L)",0,837,2,female,0,240929
29.0,C2,S,66.6,"Pears, Mr. Thomas Clinton",0,838,1,male,1,113776
31.0,,S,7.8542,"Olsson, Miss. Elina",0,839,3,female,0,350407
60.0,D37,C,75.25,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,840,1,female,1,110813
28.0,,S,13.0,"Davis, Miss. Mary",0,841,2,female,0,237668
,,S,25.4667,"Lefebre, Miss. Jeannie",1,842,3,female,3,4133
17.0,,S,7.0542,"Jensen, Mr. Svend Lauritz",0,843,3,male,1,350048
,,S,69.55,"Sage, Miss. Constance Gladys",2,844,3,female,8,CA. 2343
70.0,,S,10.5,"Mitchell, Mr. Henry Michael",0,845,2,male,0,C.A. 24580
31.0,,S,26.25,"Collyer, Mr. Harvey",1,846,2,male,1,C.A. 31921
44.0,,S,8.05,"Torber, Mr. Ernst William",0,847,3,male,0,364511
22.0,,C,7.225,"Leeni, Mr. Fahim (""Philip Zenni"")",0,848,3,male,0,2620
26.0,,S,20.575,"Dean, Mr. Bertram Frank",2,849,3,male,1,C.A. 2315
24.0,,S,7.7958,"Svensson, Mr. Olof",0,850,3,male,0,350035
22.0,,C,41.5792,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2,851,2,female,1,SC/Paris 2123
47.0,,S,9.0,"Vander Cruyssen, Mr. Victor",0,852,3,male,0,345765
22.0,,Q,7.75,"Connolly, Miss. Kate",0,853,3,female,0,370373
,,S,23.45,"Johnston, Miss. Catherine Helen ""Carrie""",2,854,3,female,1,W./C. 6607
25.0,,S,7.05,"Sutehall, Mr. Henry Jr",0,855,3,male,0,SOTON/OQ 392076
21.0,,S,7.775,"Birkeland, Mr. Hans Martin Monsen",0,856,3,male,0,312992
31.0,A24,S,50.4958,"Roebling, Mr. Washington Augustus II",0,857,1,male,0,PC 17590
39.0,,S,7.925,"Niskanen, Mr. Juha",0,858,3,male,0,STON/O 2. 3101289
62.0,C87,S,26.55,"Stead, Mr. William Thomas",0,859,1,male,0,113514
26.0,,S,7.8542,"Nilsson, Miss. Helmina Josefina",0,860,3,female,0,347470
28.0,,S,56.4958,"Ling, Mr. Lee",0,861,3,male,0,1601
21.0,,S,7.65,"Salkjelsvik, Miss. Anna Kristine",0,862,3,female,0,343120
35.0,,S,10.5,"Slemen, Mr. Richard James",0,863,2,male,0,28206
31.0,,S,8.6833,"Osman, Mrs. Mara",0,864,3,female,0,349244
50.0,,S,13.0,"Hodges, Mr. Henry Price",0,865,2,male,0,250643
2.0,,S,21.075,"Palsson, Master. Gosta Leonard",1,866,3,male,3,349909
26.0,,S,7.8958,"Balkic, Mr. Cerin",0,867,3,male,0,349248
60.0,,S,39.0,"Brown, Mr. Thomas William Solomon",1,868,2,male,1,29750
,,Q,7.75,"Glynn, Miss. Mary Agatha",0,869,3,female,0,335677
19.0,,S,7.8958,"Stoytcheff, Mr. Ilia",0,870,3,male,0,349205
22.0,,S,7.25,"Landergren, Miss. Aurora Adelia",0,871,3,female,0,C 7077
51.0,,S,7.75,"Widegren, Mr. Carl/Charles Peter",0,872,3,male,0,347064
41.0,,S,20.2125,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",2,873,3,female,0,370129
,,S,0.0,"Knight, Mr. Robert J",0,874,2,male,0,239855
,,Q,7.8792,"McGovern, Miss. Mary",0,875,3,female,0,330931
24.0,,S,14.5,"Hamalainen, Mrs. William (Anna)",2,876,2,female,0,250649
43.0,,S,6.45,"Holm, Mr. John Fredrik Alexander",0,877,3,male,0,C 7075
,,Q,7.75,"Mernagh, Mr. Robert",0,878,3,male,0,368703
55.5,,S,8.05,"Meo, Mr. Alfonzo",0,879,3,male,0,A.5. 11206
47.0,,S,15.0,"Jarvis, Mr. John Denzil",0,880,2,male,0,237565
39.0,,S,26.0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",0,881,2,male,0,250655
7.0,,S,39.6875,"Panula, Master. Juha Niilo",1,882,3,male,4,3101295
65.0,E38,S,26.55,"Millet, Mr. Francis Davis",0,883,1,male,0,13509
47.0,D46,S,34.0208,"Walker, Mr. William Anderson",0,884,1,male,0,36967
18.0,,S,73.5,"Davies, Mr. Charles Henry",0,885,2,male,0,S.O.C. 14879
4.0,G6,S,16.7,"Sandstrom, Miss. Marguerite Rut",1,886,3,female,1,PP 9549
42.0,,S,8.4042,"Olsen, Mr. Karl Siegwart Andreas",1,887,3,male,0,4579
51.0,,S,8.05,"Green, Mr. George Henry",0,888,3,male,0,21440
24.0,,S,73.5,"Hickman, Mr. Leonard Mark",0,889,2,male,2,S.O.C. 14879
41.0,,S,7.125,"Nirva, Mr. Iisakki Antino Aijo",0,890,3,male,0,SOTON/O2 3101272
42.0,,S,13.0,"Hosono, Mr. Masabumi",0,891,2,male,0,237798
