area_mean,area_se,area_worst,compactness_mean,compactness_se,compactness_worst,concave points_mean,concave points_se,concave points_worst,concavity_mean,concavity_se,concavity_worst,fractal_dimension_mean,fractal_dimension_se,fractal_dimension_worst,perimeter_mean,perimeter_se,perimeter_worst,radius_mean,radius_se,radius_worst,smoothness_mean,smoothness_se,smoothness_worst,symmetry_mean,symmetry_se,symmetry_worst,texture_mean,texture_se,texture_worst
363.7,11.09,392.2,0.04721,0.012209999999999999,0.07506,0.01369,0.009393,0.031939999999999996,0.01236,0.01072,0.028839999999999998,0.06031,0.003428,0.06642999999999999,69.14,1.2670000000000001,72.42,10.91,0.1753,11.37,0.08517999999999999,0.003478,0.09312000000000001,0.1449,0.029410000000000002,0.2143,12.35,1.0270000000000001,14.82
668.7,29.06,880.8,0.0778,0.015059999999999999,0.2009,0.03528,0.01067,0.1251,0.04608,0.01855,0.2151,0.059120000000000006,0.002783,0.08187,94.87,2.537,114.2,14.76,0.3428,17.27,0.08875,0.004732,0.122,0.1521,0.02163,0.3109,14.74,0.3981,17.93
571.1,20.64,686.5,0.07957,0.008186,0.1346,0.0316,0.009233,0.09077,0.04548,0.016980000000000002,0.1742,0.06088,0.001524,0.0696,87.76,1.564,95.78,13.7,0.2431,14.96,0.0995,0.0032450000000000005,0.1199,0.1732,0.01285,0.2518,17.64,0.9462,23.53
221.8,18.39,273.9,0.08963,0.03162,0.1698,0.009259,0.009259,0.027780000000000003,0.03,0.03,0.09001,0.06757,0.003048,0.07712000000000001,54.66,2.4930000000000003,62.06,8.597999999999999,0.3582,9.565,0.1243,0.01193,0.1639,0.1828,0.033569999999999996,0.2972,20.98,2.0669999999999997,27.04
778.9538301529562,50.98787509086706,1301.2511473951204,0.19248613674655238,0.02667181783658981,0.47940129638991136,0.09823000094937803,0.012330379465772987,0.20583544830948022,0.1710343364095863,0.03303968582841159,0.524757544326453,0.07112107310313438,0.0037908064823753552,0.10958516773436211,106.39633782939534,3.747595836362235,140.53610125132602,15.881922876911952,0.5302847693661883,20.753767210926807,0.11436978471906649,0.006490093636509798,0.17447645611843002,0.2092864632174753,0.017126121599083804,0.3801943080134052,22.05189637948691,1.0547678258935291,33.043184763554805
466.7,9.227,544.1,0.06815,0.01047,0.1963,0.019209999999999998,0.005558,0.08442000000000001,0.026430000000000002,0.01167,0.1937,0.060660000000000006,0.001356,0.07185,79.01,0.8484,85.56,12.36,0.1199,13.29,0.08477,0.003457,0.1184,0.1602,0.01251,0.2983,18.54,0.8944,27.49
1202.3280020562843,55.4715198713951,1432.136002021432,0.10834648174923575,0.020799120273938893,0.20556240382329471,0.09740184122923978,0.015779120143242856,0.16017440246405593,0.17467760166593882,0.05029688022270604,0.423255204638838,0.05518104023072207,0.002229016076605303,0.06471928069146916,128.8712002125989,2.9336640032064096,140.9904002160841,19.703280020562843,0.4608143988045669,21.553280020562845,0.105139200352008,0.011359903901960547,0.1554304004774762,0.1674712002125989,0.017965200282303438,0.24348880257558322,23.951679809706572,1.3031919869652486,29.829119794720093
646.6379245138507,59.04735194718111,961.6773247642964,0.19541530837137483,0.06704194564045812,0.6083114439856618,0.08608616072112421,0.017997638821448197,0.17891034197480968,0.2064488174940865,0.06536642913264991,0.6642716227348913,0.0724728109907176,0.005945094763368687,0.11288177561137207,96.34714336365624,5.152085279684087,118.81527291543817,14.288521899676011,0.6800681438935665,17.68674865203305,0.10563694068945413,0.008925643740570179,0.16172218332350535,0.1955531974292889,0.017097979614393338,0.2915516744181118,22.103103774307463,1.2581182953005012,29.609654479596642
462.0,19.96,529.9,0.07823,0.030260000000000002,0.2431,0.02534,0.01087,0.0914,0.06838999999999999,0.04344,0.3076,0.06154,0.004622,0.08824,78.78,2.097,87.65,12.21,0.2666,13.13,0.08108,0.004405,0.1026,0.1646,0.019209999999999998,0.2677,14.09,0.8309,19.29
1364.0,137.9,2010.0,0.1606,0.039080000000000004,0.3172,0.131,0.01864,0.2105,0.2712,0.09518,0.6991,0.05898,0.005002,0.07849,138.9,6.372000000000001,165.3,20.94,1.004,25.58,0.1007,0.0052829999999999995,0.1211,0.2205,0.02401,0.3126,23.56,0.8208,27.0
1132.0,67.1,1298.0,0.1791,0.0605,0.2817,0.1469,0.018430000000000002,0.1841,0.1937,0.02134,0.2432,0.07224,0.01039,0.09203,129.1,5.801,141.3,19.1,0.519,20.33,0.1215,0.0075450000000000005,0.1392,0.1634,0.030560000000000004,0.2311,26.29,2.91,32.72
682.5,41.18,1095.0,0.1649,0.02563,0.44799999999999995,0.08922999999999999,0.012709999999999999,0.2027,0.16899999999999998,0.03011,0.4704,0.06767999999999999,0.0038840000000000003,0.1065,98.64,2.989,127.1,14.87,0.4266,18.81,0.1162,0.006984999999999999,0.1878,0.2157,0.01602,0.3585,16.67,0.9489,27.37
244.5,24.2,297.1,0.1972,0.0659,0.3748,0.04908,0.025269999999999997,0.1145,0.1975,0.1027,0.4609,0.08743,0.007877,0.1055,60.07,3.7689999999999997,68.62,9.042,0.4653,10.06,0.09967999999999999,0.009845,0.1221,0.233,0.034910000000000004,0.3135,18.9,1.911,23.4
1206.0,92.81,1933.0,0.1849,0.05057,0.5955,0.0974,0.01971,0.2507,0.2417,0.068,0.8489,0.06697,0.007259000000000001,0.1297,130.7,4.115,159.8,19.73,0.7661,25.28,0.1062,0.008482,0.171,0.1733,0.014669999999999999,0.2749,19.82,0.78,25.59
664.7,33.01,758.2,0.06636,0.017419999999999998,0.1581,0.05271,0.01576,0.1359,0.0839,0.033889999999999997,0.2675,0.05416,0.0028710000000000003,0.06836,93.97,2.9139999999999997,102.2,14.6,0.4157,15.79,0.08682000000000001,0.008312,0.1312,0.1627,0.0174,0.2477,23.29,1.6269999999999998,31.71
372.7,11.68,447.1,0.07078999999999999,0.019030000000000002,0.1982,0.02074,0.006959999999999999,0.06754,0.035460000000000005,0.017230000000000002,0.1553,0.06246,0.001941,0.07287,70.67,1.281,79.73,11.04,0.1642,12.09,0.07987000000000001,0.005296,0.1095,0.2003,0.0188,0.3202,14.93,1.031,20.83
547.0723888898315,32.45400592988962,906.6159520894105,0.14479672562071794,0.02197502966386278,0.3721595096838749,0.06148094089359607,0.009841717227460871,0.14956646143409544,0.09819458132843764,0.022023496585204562,0.3607542035309671,0.0682030667178279,0.00343695886006718,0.10341001902855992,87.48490764534294,2.5088239670816233,112.95685100230646,13.304621627603288,0.3826020205633967,17.36167692829523,0.10494744206634571,0.005285750083355982,0.1537100190285599,0.19867116309951857,0.017056585134149628,0.3707908037700965,20.31149277949258,0.8565130246506396,28.00801634387084
656.9,40.09,985.5,0.1365,0.02855,0.429,0.08123,0.01272,0.1834,0.1293,0.02572,0.3587,0.06758,0.004108,0.1094,95.55,2.735,115.7,14.71,0.4226,17.87,0.1137,0.0036590000000000004,0.1368,0.2027,0.01817,0.3698,21.59,1.15,30.7
857.6,22.95,1084.0,0.07112,0.014459999999999999,0.292,0.02307,0.005297,0.08737,0.036489999999999995,0.014230000000000001,0.2477,0.05325,0.0017,0.07622999999999999,107.1,1.775,127.3,16.69,0.2473,19.18,0.07497000000000001,0.002667,0.1009,0.1846,0.01961,0.4677,20.2,0.5679,26.56
355.3,17.74,441.2,0.05139,0.01781,0.1223,0.007875,0.005612,0.03413,0.02251,0.02018,0.09755,0.05687999999999999,0.00236,0.06769,68.26,1.806,77.79,10.75,0.2525,11.95,0.07793,0.006547,0.1076,0.1399,0.01671,0.23,14.97,1.239,20.72
374.6453622565445,21.03982025618976,539.8348404281654,0.25187376794176725,0.06097937094052568,0.8997755943849557,0.08578322018425685,0.016201408682226734,0.2551155652044236,0.20750362300406025,0.051593336204600916,0.7585733047376215,0.089052399954384,0.006976449553081097,0.1577115651342451,75.57894491665348,2.63803245937942,95.54581737322577,11.261037680294903,0.3627262021759161,14.12921448850732,0.13272849270048082,0.008312850720302382,0.21382081161607008,0.2409517969994871,0.039876594095469585,0.5476639993683939,19.65531883663853,1.0956878257589486,29.454829001577092
344.9,20.74,410.4,0.1289,0.04785,0.255,0.028669999999999998,0.01745,0.086,0.08448,0.07339,0.2534,0.06862,0.00761,0.08701,69.5,2.23,76.51,10.71,0.3198,11.69,0.1082,0.008902,0.1335,0.1668,0.027280000000000002,0.2605,20.39,1.489,25.21
416.2,15.34,550.6,0.09452999999999999,0.017269999999999997,0.2964,0.02157,0.005298,0.0812,0.042,0.0184,0.2758,0.06461,0.002671,0.0895,75.21,1.393,87.0,11.67,0.2067,13.35,0.1016,0.005251,0.155,0.1859,0.014490000000000001,0.3206,20.02,0.8745,28.81
815.8,33.12,939.7,0.1893,0.0547,0.4462,0.09194,0.02215,0.1775,0.2236,0.08079,0.5897,0.06577999999999999,0.0063549999999999995,0.09136,109.8,3.07,122.1,16.25,0.3147,17.39,0.1026,0.009197,0.1377,0.2151,0.02773,0.3318,19.51,0.9857,23.05
1155.0,60.41,1417.0,0.1558,0.03252,0.2968,0.08886000000000001,0.015590000000000001,0.1564,0.2049,0.03915,0.3458,0.06,0.003949,0.07614,129.1,4.037,144.9,19.4,0.5243,21.65,0.1027,0.01061,0.1463,0.1978,0.02186,0.292,23.5,1.8019999999999998,30.53
470.9,19.68,611.1,0.06829,0.01819,0.1843,0.022719999999999997,0.007965,0.0866,0.03372,0.01826,0.1703,0.05914,0.002304,0.07608999999999999,79.19,1.74,89.71,12.31,0.2505,14.11,0.09172000000000001,0.004854,0.1176,0.172,0.013859999999999999,0.2618,16.52,1.025,23.21
435.6,48.84,472.4,0.0721,0.01489,0.08367999999999999,0.07404,0.0191,0.08946,0.059289999999999995,0.01267,0.07153,0.05875,0.003002,0.060329999999999995,76.2,4.021,79.46,11.89,0.6412,12.4,0.1225,0.014180000000000002,0.1359,0.2015,0.02678,0.222,17.36,2.293,18.99
529.4,15.09,639.3,0.1483,0.030410000000000003,0.4402,0.051019999999999996,0.008304,0.1126,0.08705,0.025259999999999998,0.3162,0.0731,0.0041979999999999995,0.1076,87.02,1.4909999999999999,99.48,13.11,0.1931,14.55,0.1002,0.005251,0.1349,0.185,0.02514,0.4128,22.54,0.9223,29.16
286.3,20.98,380.2,0.054279999999999995,0.01257,0.1255,0.005769,0.003934,0.025,0.014790000000000001,0.01031,0.06409,0.06412000000000001,0.002979,0.07875,61.06,2.275,71.11,9.668,0.3416,11.15,0.08311,0.01098,0.1388,0.168,0.026930000000000003,0.3057,18.1,1.3119999999999998,24.62
645.7,60.78,959.5,0.2008,0.07056,0.6247,0.08653,0.01848,0.1785,0.2135,0.06899,0.6922,0.07292,0.006113,0.1132,96.42,5.372999999999999,119.1,14.25,0.7036,17.67,0.1049,0.009406999999999999,0.16399999999999998,0.1949,0.017,0.2844,22.15,1.268,29.51
1306.0,83.5,1750.0,0.08348,0.031330000000000004,0.2311,0.06022,0.01671,0.1445,0.09042,0.04257,0.3158,0.051770000000000004,0.003933,0.07127,132.5,5.144,161.7,20.48,0.6874,24.22,0.08355,0.007959,0.1228,0.1467,0.01341,0.2238,21.46,1.041,26.17
666.2730501847587,41.041117934537624,984.5922940873708,0.15169420766792469,0.03342990591724386,0.4618352747525022,0.0844523559898339,0.014653808248644961,0.19443060011216873,0.14477046598915969,0.03336446240331692,0.41233357979405105,0.06812067700013134,0.004164435628480863,0.10743856591923154,96.92142523755943,2.863065464629651,117.55487729972067,14.834316244555747,0.4257967034314335,17.90946547446214,0.11243710481721145,0.004276634675332524,0.13723412021908357,0.2124479721921491,0.021830422756363675,0.38892102237690784,20.14359036096249,1.063097025234363,28.407055933749547
530.6,33.01,672.4,0.03735,0.004711,0.05847,0.008829,0.004821,0.03532,0.0045590000000000006,0.0028309999999999997,0.01824,0.05517999999999999,0.002273,0.0658,82.71,2.5669999999999997,93.96,13.05,0.3975,14.73,0.08352000000000001,0.004148,0.1016,0.1453,0.014219999999999998,0.2107,13.84,0.8285,17.4
805.1,28.09,1031.0,0.1802,0.03481,0.4706,0.09052,0.01209,0.1732,0.1948,0.03872,0.5026,0.06684,0.004081,0.1063,108.8,2.464,126.9,16.24,0.2873,18.55,0.1066,0.004563,0.1365,0.1876,0.013880000000000002,0.27699999999999997,18.77,0.9173,25.09
514.3,16.83,595.7,0.05824,0.02153,0.162,0.02343,0.00762,0.06493,0.06195,0.03898,0.2439,0.05708,0.002801,0.07242,82.5,1.5019999999999998,88.84,12.88,0.2116,13.89,0.08123,0.008412000000000001,0.1227,0.1566,0.01695,0.2372,28.92,1.36,35.74
588.7,17.91,725.9,0.061360000000000005,0.009169,0.135,0.01141,0.004814,0.051039999999999995,0.0142,0.009127,0.08115,0.0589,0.0017079999999999999,0.07182000000000001,88.44,1.495,100.3,13.85,0.2185,15.49,0.08785,0.004599,0.1157,0.1614,0.01247,0.2364,17.21,0.8561,23.58
767.7553850542834,61.48495283288304,1340.24885503903,0.175803469731923,0.02746028661401497,0.40493719633525077,0.09610331503851177,0.014932524641670072,0.21005442054971238,0.18189785568544567,0.04211726304309768,0.5225281125568504,0.07004811379911671,0.004193645385307107,0.10714179734136202,104.82912559721655,4.325120681523721,139.8413393569741,15.762743926705015,0.6138445664099216,21.09772102748562,0.11642616238547658,0.007165442540329189,0.17270255376314714,0.2029148160586998,0.017825355311673164,0.3408178278062349,20.272575293688377,1.2210501045470403,30.292156137936537
221.2,17.81,240.1,0.05847,0.01403,0.07767,0.0,0.0,0.0,0.0,0.0,0.0,0.07359,0.0068200000000000005,0.08116,54.09,2.222,56.65,8.597000000000001,0.3368,8.952,0.1074,0.02075,0.1347,0.2163,0.06146,0.3142,18.6,2.7769999999999997,22.44
469.1,30.15,533.1,0.04571,0.008491,0.06744,0.02054,0.0103,0.04793,0.02109,0.013069999999999998,0.049210000000000004,0.05708,0.0014320000000000001,0.059739999999999994,78.29,2.602,84.11,12.34,0.3833,13.18,0.08682000000000001,0.007702,0.1048,0.1571,0.0297,0.2298,14.95,0.9078,16.85
561.3,21.03,686.6,0.1192,0.02314,0.2698,0.04451,0.00836,0.0909,0.0786,0.02544,0.2577,0.06302999999999999,0.002918,0.08177000000000001,88.59,2.011,101.1,13.56,0.2569,14.98,0.1051,0.005850999999999999,0.1376,0.1962,0.01842,0.3065,13.9,0.4981,17.13
508.8,21.79,570.7,0.037739999999999996,0.006364,0.05445,0.0133,0.007408,0.0399,0.009193000000000002,0.00618,0.02758,0.061329999999999996,0.003351,0.07318999999999999,81.29,1.778,86.7,12.81,0.2889,13.63,0.08739,0.008534,0.1162,0.1466,0.01065,0.1783,13.06,0.9899,16.15
1104.0,104.9,1651.0,0.21899999999999997,0.1006,0.7444,0.09961,0.02638,0.2493,0.2107,0.09723,0.7242,0.06343,0.007645999999999999,0.1038,128.3,8.83,177.4,19.07,0.9811,24.09,0.09081,0.006548,0.1247,0.231,0.053329999999999995,0.467,24.81,1.666,33.17
2128.95606364542,141.0061335293823,3225.0782952265936,0.21404530309300274,0.03397420647587142,0.4993777545344859,0.18956522407183762,0.013756613791944705,0.2722295781967131,0.3121661818200943,0.03692532643176039,0.5900332555374744,0.05947026756918574,0.003068775130809259,0.08451688355616281,178.11563709499507,6.527098328204674,225.0869727458914,26.46851889513198,0.9161403029144661,33.12504349734811,0.11217392354145914,0.005507559839101086,0.15012522846190235,0.18786785586304772,0.019583057984561707,0.32766276788321663,19.64581766948459,1.1632092320957457,28.174677958304336
501.3,23.24,586.8,0.045219999999999996,0.01174,0.09605,0.01835,0.0056229999999999995,0.03612,0.01402,0.005383,0.03469,0.055439999999999996,0.00118,0.06025,80.98,2.109,88.87,12.72,0.2954,13.82,0.07896,0.007337000000000001,0.1068,0.1459,0.0194,0.2165,17.67,0.8836,20.96
428.9,14.47,489.5,0.05562,0.008776,0.1,0.01553,0.00624,0.04306,0.023530000000000002,0.01556,0.08803,0.0578,0.0019879999999999997,0.06576,75.27,1.011,79.57,11.81,0.1859,12.57,0.1007,0.007831,0.1356,0.1718,0.031389999999999994,0.32,17.39,1.926,26.48
386.0,22.81,439.6,0.03558,0.008878,0.054939999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.055020000000000006,0.001773,0.05905,70.67,2.041,75.19,11.2,0.3141,11.92,0.07449,0.007594,0.09267,0.106,0.01989,0.1566,29.37,3.8960000000000004,38.3
1338.5307827831414,110.77768642038689,2047.9635501911664,0.21951558548654443,0.043169491292744645,0.5292192195486412,0.1399382535893126,0.017212762733319436,0.24884799120576057,0.2603875964645412,0.06804807539502203,0.6889603682400809,0.0661882690236392,0.005142801521595086,0.10247431379798885,140.72609481932193,5.431080616780963,170.68217420431728,21.012082690236394,0.824177715423614,26.108606395066875,0.10713938699445102,0.004788032193710107,0.1345554355107932,0.22963047409660967,0.021112275852497038,0.3593095832731821,25.00645931741027,0.7929760815687527,30.113972218212137
466.1,20.95,574.7,0.09445,0.02493,0.2463,0.03745,0.01293,0.1205,0.06015,0.027030000000000002,0.2434,0.06404,0.004463,0.09261,79.78,2.2030000000000003,91.46,12.36,0.2978,13.83,0.08772,0.007112,0.1304,0.193,0.01958,0.2972,21.8,1.5019999999999998,30.5
1202.464307745861,56.45297560687138,1447.976706107825,0.1523525923847743,0.029837017551628698,0.2955009768406396,0.1073660837779652,0.01734368126513655,0.18682711938655724,0.20909684405331824,0.04729887220352625,0.4382304940314136,0.0602648008747927,0.003976978960355455,0.07844326798640441,131.44823417268998,3.522886603468516,145.44958672126788,19.78970694780812,0.4787342645639734,21.839857230983444,0.10799601749585397,0.009849072203190038,0.15639241069964627,0.18510954298163293,0.023184004373963493,0.297595792071091,21.521487803435686,1.401800942058582,27.802051365343146
432.2,21.46,531.2,0.1154,0.04192,0.3046,0.03142,0.01785,0.1138,0.06636,0.05946,0.2806,0.06314,0.004775,0.08365,77.32,2.0869999999999997,86.2,11.89,0.2963,13.25,0.09362999999999999,0.008872,0.1405,0.1967,0.02793,0.3397,18.35,1.5630000000000002,27.1
399.8,13.66,521.3,0.05313,0.009947,0.1622,0.021,0.005872,0.08698,0.02783,0.01163,0.1811,0.059129999999999995,0.0016589999999999999,0.07745,72.49,1.359,85.07,11.36,0.1916,13.05,0.08857999999999999,0.005391,0.1453,0.1601,0.01341,0.2973,17.57,1.555,36.32
313.1,15.05,375.6,0.08502,0.013999999999999999,0.14400000000000002,0.01915,0.007624,0.05575,0.01768,0.008534,0.06572,0.06907999999999999,0.003761,0.08797,65.12,1.641,71.94,10.18,0.2467,11.17,0.1061,0.007899,0.1406,0.191,0.026369999999999998,0.3055,17.53,1.217,22.84
1299.0,100.4,1645.0,0.1313,0.030889999999999997,0.2534,0.1015,0.01699,0.1613,0.1523,0.04093,0.3092,0.054189999999999995,0.002719,0.06386,134.7,5.167999999999999,152.0,20.47,0.8336,23.23,0.09156,0.0049380000000000005,0.1097,0.2166,0.02816,0.322,20.67,1.736,27.15
1110.0,103.9,1603.0,0.1389,0.04088,0.3463,0.08744,0.018340000000000002,0.1708,0.1594,0.05321,0.3912,0.061320000000000006,0.004515,0.08313999999999999,123.7,4.493,145.3,18.82,0.8191,22.66,0.1018,0.008074,0.139,0.1943,0.02383,0.3007,21.97,1.931,30.93
826.8,57.72,975.2,0.1283,0.03756,0.2116,0.07981,0.011859999999999999,0.1047,0.1799,0.05839,0.3344,0.06532,0.006187,0.07952999999999999,107.5,2.9610000000000003,113.7,16.26,0.5706,17.73,0.1165,0.01056,0.1426,0.1869,0.04022,0.2736,21.88,1.4569999999999999,25.21
402.7,12.25,475.8,0.05886,0.008548,0.11199999999999999,0.023219999999999998,0.006314999999999999,0.06548,0.025869999999999997,0.0094,0.09823,0.06372,0.003009,0.08763,73.02,1.09,79.67,11.47,0.1707,12.51,0.09076000000000001,0.009191,0.1531,0.1634,0.01755,0.2851,16.03,0.7615,20.79
409.7,20.3,520.5,0.07722000000000001,0.02047,0.1937,0.014280000000000001,0.008799,0.06663999999999999,0.05485,0.044469999999999996,0.256,0.06267,0.003339,0.08284,74.2,2.206,86.43,11.57,0.2864,13.07,0.08546000000000001,0.007278,0.1249,0.2031,0.018680000000000002,0.3035,19.04,1.44,26.98
680.7,20.72,760.2,0.05016,0.01197,0.1011,0.02541,0.01056,0.07955,0.03416,0.014819999999999998,0.1101,0.05347999999999999,0.001779,0.06142,94.66,1.6769999999999998,101.7,14.81,0.2182,15.61,0.08472,0.0067079999999999996,0.1139,0.1659,0.0158,0.2334,14.7,0.6232,17.58
858.081011460814,47.577786793677355,1122.480916865121,0.10111587469636173,0.0364422237592003,0.3087391988363276,0.05188258650275926,0.015179861473884667,0.13973290762421323,0.09038252406960179,0.04604409801823869,0.33678332254275484,0.056357334036858504,0.003808754244208624,0.07812518515560721,108.25442750595363,3.362337820686236,126.7227862470232,16.60341793705348,0.44845899291241936,18.987595415674395,0.08418617958919646,0.005780106174388279,0.11340629798116429,0.15997221320632266,0.01342419261393182,0.23113856357166943,27.78074062242881,1.0557418235575697,33.832893287507844
648.2,38.87,808.9,0.09947,0.029830000000000002,0.1976,0.04938,0.01761,0.1225,0.1204,0.05371,0.3349,0.05636,0.003249,0.06846000000000001,94.25,3.301,108.4,14.48,0.4204,16.21,0.09444,0.009369,0.1306,0.2075,0.02418,0.302,21.46,2.22,29.25
388.1,9.332,435.9,0.04413,0.0059,0.07723,0.005664,0.004065,0.028319999999999998,0.005067,0.003846,0.025330000000000002,0.06343,0.0022949999999999997,0.07612999999999999,71.3,0.9812,76.38,11.26,0.1344,11.93,0.08511,0.0042,0.1108,0.1637,0.01487,0.2557,19.83,1.083,26.43
